1486381320000	O3/NO2 Temp;adc_temperature	HTU21D;humidity
1486381320000	O3/NO2 Temp;adc_temperature	HTU21D;temperature
1486381320000	O3/NO2 Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381320000	O3/NO2 Temp;adc_temperature	LPS25H;pressure
1486381320000	O3/NO2 Temp;adc_temperature	LPS25H;temperature
1486381320000	O3/NO2 Temp;adc_temperature	ML8511;intensity
1486381320000	O3/NO2 Temp;adc_temperature	MLX75305;intensity
1486381320000	O3/NO2 Temp;adc_temperature	MMA8452Q;acceleration.x
1486381320000	O3/NO2 Temp;adc_temperature	MMA8452Q;acceleration.y
1486381320000	O3/NO2 Temp;adc_temperature	MMA8452Q;acceleration.z
1486381320000	O3/NO2 Temp;adc_temperature	MMA8452Q;rms
1486381320000	O3/NO2 Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381320000	O3/NO2 Temp;adc_temperature	PR103J2;temperature
1486381320000	O3/NO2 Temp;adc_temperature	SHT25;humidity
1486381320000	O3/NO2 Temp;adc_temperature	SHT25;temperature
1486381320000	O3/NO2 Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381320000	O3/NO2 Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381320000	O3/NO2 Temp;adc_temperature	Si1145;intensity
1486381320000	O3/NO2 Temp;adc_temperature	TMP112;temperature
1486381320000	O3/NO2 Temp;adc_temperature	TMP421;temperature
1486381320000	O3/NO2 Temp;adc_temperature	TSL250RD-AS;intensity
1486381320000	O3/NO2 Temp;adc_temperature	TSL250RD-LS;intensity
1486381320000	O3/NO2 Temp;adc_temperature	TSL260RD;intensity
1486381320000	O3/NO2 Temp;adc_temperature	TSYS01;temperature
1486381320000	PR103J2;temperature	APDS-9006-020;intensity
1486381320000	PR103J2;temperature	BMI160;acceleration.x
1486381320000	PR103J2;temperature	BMI160;acceleration.y
1486381320000	PR103J2;temperature	BMI160;acceleration.z
1486381320000	PR103J2;temperature	BMI160;index
1486381320000	PR103J2;temperature	BMI160;orientation.x
1486381320000	PR103J2;temperature	BMI160;orientation.y
1486381320000	PR103J2;temperature	BMI160;orientation.z
1486381320000	PR103J2;temperature	BMP180;pressure
1486381320000	PR103J2;temperature	BMP180;temperature
1486381320000	PR103J2;temperature	CO ADC Temp;adc_temperature
1486381320000	PR103J2;temperature	CO LMP Temp;adc_temperature
1486381320000	PR103J2;temperature	Chemsense;co
1486381320000	PR103J2;temperature	Chemsense;h2s
1486381320000	PR103J2;temperature	Chemsense;no2
1486381320000	PR103J2;temperature	Chemsense;o3
1486381320000	PR103J2;temperature	Chemsense;oxidizing_gases
1486381320000	PR103J2;temperature	Chemsense;reducing_gases
1486381320000	PR103J2;temperature	Chemsense;so2
1486381320000	PR103J2;temperature	HIH4030;humidity
1486381320000	PR103J2;temperature	HIH6130;humidity
1486381320000	PR103J2;temperature	HIH6130;temperature
1486381320000	PR103J2;temperature	HMC5883L;magnetic_field.x
1486381320000	PR103J2;temperature	HMC5883L;magnetic_field.y
1486381320000	PR103J2;temperature	HMC5883L;magnetic_field.z
1486381320000	PR103J2;temperature	HTU21D;humidity
1486381320000	PR103J2;temperature	HTU21D;temperature
1486381320000	PR103J2;temperature	IAQ/IRR Temp;adc_temperature
1486381320000	PR103J2;temperature	LPS25H;pressure
1486381320000	PR103J2;temperature	LPS25H;temperature
1486381320000	PR103J2;temperature	ML8511;intensity
1486381320000	PR103J2;temperature	MLX75305;intensity
1486381320000	PR103J2;temperature	MMA8452Q;acceleration.x
1486381320000	PR103J2;temperature	MMA8452Q;acceleration.y
1486381320000	PR103J2;temperature	MMA8452Q;acceleration.z
1486381320000	PR103J2;temperature	MMA8452Q;rms
1486381320000	PR103J2;temperature	O3/NO2 Temp;adc_temperature
1486381320000	PR103J2;temperature	PR103J2;temperature
1486381320000	PR103J2;temperature	SHT25;humidity
1486381320000	PR103J2;temperature	SHT25;temperature
1486381320000	PR103J2;temperature	SO2/H2S Temp;adc_temperature
1486381320000	PR103J2;temperature	SPV1840LR5H-B;intensity
1486381320000	PR103J2;temperature	Si1145;intensity
1486381320000	PR103J2;temperature	TMP112;temperature
1486381320000	PR103J2;temperature	TMP421;temperature
1486381320000	PR103J2;temperature	TSL250RD-AS;intensity
1486381320000	PR103J2;temperature	TSL250RD-LS;intensity
1486381320000	PR103J2;temperature	TSL260RD;intensity
1486381320000	PR103J2;temperature	TSYS01;temperature
1486381320000	SHT25;humidity	APDS-9006-020;intensity
1486381320000	SHT25;humidity	BMI160;acceleration.x
1486381320000	SHT25;humidity	BMI160;acceleration.y
1486381320000	SHT25;humidity	BMI160;acceleration.z
1486381320000	SHT25;humidity	BMI160;index
1486381320000	SHT25;humidity	BMI160;orientation.x
1486381320000	SHT25;humidity	BMI160;orientation.y
1486381320000	SHT25;humidity	BMI160;orientation.z
1486381320000	SHT25;humidity	BMP180;pressure
1486381320000	SHT25;humidity	BMP180;temperature
1486381320000	SHT25;humidity	CO ADC Temp;adc_temperature
1486381320000	SHT25;humidity	CO LMP Temp;adc_temperature
1486381320000	SHT25;humidity	Chemsense;co
1486381320000	SHT25;humidity	Chemsense;h2s
1486381320000	SHT25;humidity	Chemsense;no2
1486381320000	SHT25;humidity	Chemsense;o3
1486381320000	SHT25;humidity	Chemsense;oxidizing_gases
1486381320000	SHT25;humidity	Chemsense;reducing_gases
1486381320000	SHT25;humidity	Chemsense;so2
1486381320000	SHT25;humidity	HIH4030;humidity
1486381320000	SHT25;humidity	HIH6130;humidity
1486381320000	SHT25;humidity	HIH6130;temperature
1486381320000	SHT25;humidity	HMC5883L;magnetic_field.x
1486381320000	SHT25;humidity	HMC5883L;magnetic_field.y
1486381320000	SHT25;humidity	HMC5883L;magnetic_field.z
1486381320000	SHT25;humidity	HTU21D;humidity
1486381320000	SHT25;humidity	HTU21D;temperature
1486381320000	SHT25;humidity	IAQ/IRR Temp;adc_temperature
1486381320000	SHT25;humidity	LPS25H;pressure
1486381320000	SHT25;humidity	LPS25H;temperature
1486381320000	SHT25;humidity	ML8511;intensity
1486381320000	SHT25;humidity	MLX75305;intensity
1486381320000	SHT25;humidity	MMA8452Q;acceleration.x
1486381320000	SHT25;humidity	MMA8452Q;acceleration.y
1486381320000	SHT25;humidity	MMA8452Q;acceleration.z
1486381320000	SHT25;humidity	MMA8452Q;rms
1486381320000	SHT25;humidity	O3/NO2 Temp;adc_temperature
1486381320000	SHT25;humidity	PR103J2;temperature
1486381320000	SHT25;humidity	SHT25;humidity
1486381320000	SHT25;humidity	SHT25;temperature
1486381320000	SHT25;humidity	SO2/H2S Temp;adc_temperature
1486381320000	SHT25;humidity	SPV1840LR5H-B;intensity
1486381320000	SHT25;humidity	Si1145;intensity
1486381320000	SHT25;humidity	TMP112;temperature
1486381320000	SHT25;humidity	TMP421;temperature
1486381320000	SHT25;humidity	TSL250RD-AS;intensity
1486381320000	SHT25;humidity	TSL250RD-LS;intensity
1486381320000	SHT25;humidity	TSL260RD;intensity
1486381320000	SHT25;humidity	TSYS01;temperature
1486381320000	SHT25;temperature	APDS-9006-020;intensity
1486381320000	SHT25;temperature	BMI160;acceleration.x
1486381320000	SHT25;temperature	BMI160;acceleration.y
1486381320000	SHT25;temperature	BMI160;acceleration.z
1486381320000	SHT25;temperature	BMI160;index
1486381320000	SHT25;temperature	BMI160;orientation.x
1486381320000	SHT25;temperature	BMI160;orientation.y
1486381320000	SHT25;temperature	BMI160;orientation.z
1486381320000	SHT25;temperature	BMP180;pressure
1486381320000	SHT25;temperature	BMP180;temperature
1486381320000	SHT25;temperature	CO ADC Temp;adc_temperature
1486381320000	SHT25;temperature	CO LMP Temp;adc_temperature
1486381320000	SHT25;temperature	Chemsense;co
1486381320000	SHT25;temperature	Chemsense;h2s
1486381320000	SHT25;temperature	Chemsense;no2
1486381320000	SHT25;temperature	Chemsense;o3
1486381320000	SHT25;temperature	Chemsense;oxidizing_gases
1486381320000	SHT25;temperature	Chemsense;reducing_gases
1486381320000	SHT25;temperature	Chemsense;so2
1486381320000	SHT25;temperature	HIH4030;humidity
1486381320000	SHT25;temperature	HIH6130;humidity
1486381320000	SHT25;temperature	HIH6130;temperature
1486381320000	SHT25;temperature	HMC5883L;magnetic_field.x
1486381320000	SHT25;temperature	HMC5883L;magnetic_field.y
1486381320000	SHT25;temperature	HMC5883L;magnetic_field.z
1486381320000	SHT25;temperature	HTU21D;humidity
1486381320000	SHT25;temperature	HTU21D;temperature
1486381320000	SHT25;temperature	IAQ/IRR Temp;adc_temperature
1486381320000	SHT25;temperature	LPS25H;pressure
1486381320000	SHT25;temperature	LPS25H;temperature
1486381320000	SHT25;temperature	ML8511;intensity
1486381320000	SHT25;temperature	MLX75305;intensity
1486381320000	SHT25;temperature	MMA8452Q;acceleration.x
1486381320000	SHT25;temperature	MMA8452Q;acceleration.y
1486381320000	SHT25;temperature	MMA8452Q;acceleration.z
1486381320000	SHT25;temperature	MMA8452Q;rms
1486381320000	SHT25;temperature	O3/NO2 Temp;adc_temperature
1486381320000	SHT25;temperature	PR103J2;temperature
1486381320000	SHT25;temperature	SHT25;humidity
1486381320000	SHT25;temperature	SHT25;temperature
1486381320000	SHT25;temperature	SO2/H2S Temp;adc_temperature
1486381320000	SHT25;temperature	SPV1840LR5H-B;intensity
1486381320000	SHT25;temperature	Si1145;intensity
1486381320000	SHT25;temperature	TMP112;temperature
1486381320000	SHT25;temperature	TMP421;temperature
1486381320000	SHT25;temperature	TSL250RD-AS;intensity
1486381320000	SHT25;temperature	TSL250RD-LS;intensity
1486381320000	SHT25;temperature	TSL260RD;intensity
1486381320000	SHT25;temperature	TSYS01;temperature
1486381320000	SO2/H2S Temp;adc_temperature	APDS-9006-020;intensity
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;acceleration.x
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;acceleration.y
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;acceleration.z
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;index
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;orientation.x
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;orientation.y
1486381320000	SO2/H2S Temp;adc_temperature	BMI160;orientation.z
1486381320000	SO2/H2S Temp;adc_temperature	BMP180;pressure
1486381320000	SO2/H2S Temp;adc_temperature	BMP180;temperature
1486381320000	SO2/H2S Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381320000	SO2/H2S Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;co
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;h2s
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;no2
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;o3
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;oxidizing_gases
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;reducing_gases
1486381320000	SO2/H2S Temp;adc_temperature	Chemsense;so2
1486381320000	SO2/H2S Temp;adc_temperature	HIH4030;humidity
1486381320000	SO2/H2S Temp;adc_temperature	HIH6130;humidity
1486381320000	SO2/H2S Temp;adc_temperature	HIH6130;temperature
1486381320000	SO2/H2S Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381320000	SO2/H2S Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381320000	SO2/H2S Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381320000	SO2/H2S Temp;adc_temperature	HTU21D;humidity
1486381320000	SO2/H2S Temp;adc_temperature	HTU21D;temperature
1486381320000	SO2/H2S Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381320000	SO2/H2S Temp;adc_temperature	LPS25H;pressure
1486381320000	SO2/H2S Temp;adc_temperature	LPS25H;temperature
1486381320000	SO2/H2S Temp;adc_temperature	ML8511;intensity
1486381320000	SO2/H2S Temp;adc_temperature	MLX75305;intensity
1486381320000	SO2/H2S Temp;adc_temperature	MMA8452Q;acceleration.x
1486381320000	SO2/H2S Temp;adc_temperature	MMA8452Q;acceleration.y
1486381320000	SO2/H2S Temp;adc_temperature	MMA8452Q;acceleration.z
1486381320000	SO2/H2S Temp;adc_temperature	MMA8452Q;rms
1486381320000	SO2/H2S Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381320000	SO2/H2S Temp;adc_temperature	PR103J2;temperature
1486381320000	SO2/H2S Temp;adc_temperature	SHT25;humidity
1486381320000	SO2/H2S Temp;adc_temperature	SHT25;temperature
1486381320000	SO2/H2S Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381320000	SO2/H2S Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381320000	SO2/H2S Temp;adc_temperature	Si1145;intensity
1486381320000	SO2/H2S Temp;adc_temperature	TMP112;temperature
1486381320000	SO2/H2S Temp;adc_temperature	TMP421;temperature
1486381320000	SO2/H2S Temp;adc_temperature	TSL250RD-AS;intensity
1486381320000	SO2/H2S Temp;adc_temperature	TSL250RD-LS;intensity
1486381320000	SO2/H2S Temp;adc_temperature	TSL260RD;intensity
1486381320000	SO2/H2S Temp;adc_temperature	TSYS01;temperature
1486381320000	SPV1840LR5H-B;intensity	APDS-9006-020;intensity
1486381320000	SPV1840LR5H-B;intensity	BMI160;acceleration.x
1486381320000	SPV1840LR5H-B;intensity	BMI160;acceleration.y
1486381320000	SPV1840LR5H-B;intensity	BMI160;acceleration.z
1486381320000	SPV1840LR5H-B;intensity	BMI160;index
1486381320000	SPV1840LR5H-B;intensity	BMI160;orientation.x
1486381320000	SPV1840LR5H-B;intensity	BMI160;orientation.y
1486381320000	SPV1840LR5H-B;intensity	BMI160;orientation.z
1486381320000	SPV1840LR5H-B;intensity	BMP180;pressure
1486381320000	SPV1840LR5H-B;intensity	BMP180;temperature
1486381320000	SPV1840LR5H-B;intensity	CO ADC Temp;adc_temperature
1486381320000	SPV1840LR5H-B;intensity	CO LMP Temp;adc_temperature
1486381320000	SPV1840LR5H-B;intensity	Chemsense;co
1486381320000	SPV1840LR5H-B;intensity	Chemsense;h2s
1486381320000	SPV1840LR5H-B;intensity	Chemsense;no2
1486381320000	SPV1840LR5H-B;intensity	Chemsense;o3
1486381320000	SPV1840LR5H-B;intensity	Chemsense;oxidizing_gases
1486381320000	SPV1840LR5H-B;intensity	Chemsense;reducing_gases
1486381320000	SPV1840LR5H-B;intensity	Chemsense;so2
1486381320000	SPV1840LR5H-B;intensity	HIH4030;humidity
1486381320000	SPV1840LR5H-B;intensity	HIH6130;humidity
1486381320000	SPV1840LR5H-B;intensity	HIH6130;temperature
1486381320000	SPV1840LR5H-B;intensity	HMC5883L;magnetic_field.x
1486381320000	SPV1840LR5H-B;intensity	HMC5883L;magnetic_field.y
1486381320000	SPV1840LR5H-B;intensity	HMC5883L;magnetic_field.z
1486381320000	SPV1840LR5H-B;intensity	HTU21D;humidity
1486381320000	SPV1840LR5H-B;intensity	HTU21D;temperature
1486381320000	SPV1840LR5H-B;intensity	IAQ/IRR Temp;adc_temperature
1486381320000	SPV1840LR5H-B;intensity	LPS25H;pressure
1486381320000	SPV1840LR5H-B;intensity	LPS25H;temperature
1486381320000	SPV1840LR5H-B;intensity	ML8511;intensity
1486381320000	SPV1840LR5H-B;intensity	MLX75305;intensity
1486381320000	SPV1840LR5H-B;intensity	MMA8452Q;acceleration.x
1486381320000	SPV1840LR5H-B;intensity	MMA8452Q;acceleration.y
1486381320000	SPV1840LR5H-B;intensity	MMA8452Q;acceleration.z
1486381320000	SPV1840LR5H-B;intensity	MMA8452Q;rms
1486381320000	SPV1840LR5H-B;intensity	O3/NO2 Temp;adc_temperature
1486381320000	SPV1840LR5H-B;intensity	PR103J2;temperature
1486381320000	SPV1840LR5H-B;intensity	SHT25;humidity
1486381320000	SPV1840LR5H-B;intensity	SHT25;temperature
1486381320000	SPV1840LR5H-B;intensity	SO2/H2S Temp;adc_temperature
1486381320000	SPV1840LR5H-B;intensity	SPV1840LR5H-B;intensity
1486381320000	SPV1840LR5H-B;intensity	Si1145;intensity
1486381320000	SPV1840LR5H-B;intensity	TMP112;temperature
1486381320000	SPV1840LR5H-B;intensity	TMP421;temperature
1486381320000	SPV1840LR5H-B;intensity	TSL250RD-AS;intensity
1486381320000	SPV1840LR5H-B;intensity	TSL250RD-LS;intensity
1486381320000	SPV1840LR5H-B;intensity	TSL260RD;intensity
1486381320000	SPV1840LR5H-B;intensity	TSYS01;temperature
1486381320000	Si1145;intensity	APDS-9006-020;intensity
1486381320000	Si1145;intensity	BMI160;acceleration.x
1486381320000	Si1145;intensity	BMI160;acceleration.y
1486381320000	Si1145;intensity	BMI160;acceleration.z
1486381320000	Si1145;intensity	BMI160;index
1486381320000	Si1145;intensity	BMI160;orientation.x
1486381320000	Si1145;intensity	BMI160;orientation.y
1486381320000	Si1145;intensity	BMI160;orientation.z
1486381320000	Si1145;intensity	BMP180;pressure
1486381320000	Si1145;intensity	BMP180;temperature
1486381320000	Si1145;intensity	CO ADC Temp;adc_temperature
1486381320000	Si1145;intensity	CO LMP Temp;adc_temperature
1486381320000	Si1145;intensity	Chemsense;co
1486381320000	Si1145;intensity	Chemsense;h2s
1486381320000	Si1145;intensity	Chemsense;no2
1486381320000	Si1145;intensity	Chemsense;o3
1486381320000	Si1145;intensity	Chemsense;oxidizing_gases
1486381320000	Si1145;intensity	Chemsense;reducing_gases
1486381320000	Si1145;intensity	Chemsense;so2
1486381320000	Si1145;intensity	HIH4030;humidity
1486381320000	Si1145;intensity	HIH6130;humidity
1486381320000	Si1145;intensity	HIH6130;temperature
1486381320000	Si1145;intensity	HMC5883L;magnetic_field.x
1486381320000	Si1145;intensity	HMC5883L;magnetic_field.y
1486381320000	Si1145;intensity	HMC5883L;magnetic_field.z
1486381320000	Si1145;intensity	HTU21D;humidity
1486381320000	Si1145;intensity	HTU21D;temperature
1486381320000	Si1145;intensity	IAQ/IRR Temp;adc_temperature
1486381320000	Si1145;intensity	LPS25H;pressure
1486381320000	Si1145;intensity	LPS25H;temperature
1486381320000	Si1145;intensity	ML8511;intensity
1486381320000	Si1145;intensity	MLX75305;intensity
1486381320000	Si1145;intensity	MMA8452Q;acceleration.x
1486381320000	Si1145;intensity	MMA8452Q;acceleration.y
1486381320000	Si1145;intensity	MMA8452Q;acceleration.z
1486381320000	Si1145;intensity	MMA8452Q;rms
1486381320000	Si1145;intensity	O3/NO2 Temp;adc_temperature
1486381320000	Si1145;intensity	PR103J2;temperature
1486381320000	Si1145;intensity	SHT25;humidity
1486381320000	Si1145;intensity	SHT25;temperature
1486381320000	Si1145;intensity	SO2/H2S Temp;adc_temperature
1486381320000	Si1145;intensity	SPV1840LR5H-B;intensity
1486381320000	Si1145;intensity	Si1145;intensity
1486381320000	Si1145;intensity	TMP112;temperature
1486381320000	Si1145;intensity	TMP421;temperature
1486381320000	Si1145;intensity	TSL250RD-AS;intensity
1486381320000	Si1145;intensity	TSL250RD-LS;intensity
1486381320000	Si1145;intensity	TSL260RD;intensity
1486381320000	Si1145;intensity	TSYS01;temperature
1486381320000	TMP112;temperature	APDS-9006-020;intensity
1486381320000	TMP112;temperature	BMI160;acceleration.x
1486381320000	TMP112;temperature	BMI160;acceleration.y
1486381320000	TMP112;temperature	BMI160;acceleration.z
1486381320000	TMP112;temperature	BMI160;index
1486381320000	TMP112;temperature	BMI160;orientation.x
1486381320000	TMP112;temperature	BMI160;orientation.y
1486381320000	TMP112;temperature	BMI160;orientation.z
1486381320000	TMP112;temperature	BMP180;pressure
1486381320000	TMP112;temperature	BMP180;temperature
1486381320000	TMP112;temperature	CO ADC Temp;adc_temperature
1486381320000	TMP112;temperature	CO LMP Temp;adc_temperature
1486381320000	TMP112;temperature	Chemsense;co
1486381320000	TMP112;temperature	Chemsense;h2s
1486381320000	TMP112;temperature	Chemsense;no2
1486381320000	TMP112;temperature	Chemsense;o3
1486381320000	TMP112;temperature	Chemsense;oxidizing_gases
1486381320000	TMP112;temperature	Chemsense;reducing_gases
1486381320000	TMP112;temperature	Chemsense;so2
1486381320000	TMP112;temperature	HIH4030;humidity
1486381320000	TMP112;temperature	HIH6130;humidity
1486381320000	TMP112;temperature	HIH6130;temperature
1486381320000	TMP112;temperature	HMC5883L;magnetic_field.x
1486381320000	TMP112;temperature	HMC5883L;magnetic_field.y
1486381320000	TMP112;temperature	HMC5883L;magnetic_field.z
1486381320000	TMP112;temperature	HTU21D;humidity
1486381320000	TMP112;temperature	HTU21D;temperature
1486381320000	TMP112;temperature	IAQ/IRR Temp;adc_temperature
1486381320000	TMP112;temperature	LPS25H;pressure
1486381320000	TMP112;temperature	LPS25H;temperature
1486381320000	TMP112;temperature	ML8511;intensity
1486381320000	TMP112;temperature	MLX75305;intensity
1486381320000	TMP112;temperature	MMA8452Q;acceleration.x
1486381320000	TMP112;temperature	MMA8452Q;acceleration.y
1486381320000	TMP112;temperature	MMA8452Q;acceleration.z
1486381320000	TMP112;temperature	MMA8452Q;rms
1486381320000	TMP112;temperature	O3/NO2 Temp;adc_temperature
1486381320000	TMP112;temperature	PR103J2;temperature
1486381320000	TMP112;temperature	SHT25;humidity
1486381320000	TMP112;temperature	SHT25;temperature
1486381320000	TMP112;temperature	SO2/H2S Temp;adc_temperature
1486381320000	TMP112;temperature	SPV1840LR5H-B;intensity
